034056.00,5522.4303949,N,01024.0788238,E,4,09,1.0,23.690,M,39.164,M,3.0,*76
034057.00,5522.4303950,N,01024.0788253,E,4,09,1.0,23.687,M,39.164,M,4.0,*73
034058.00,5522.4303950,N,01024.0788238,E,4,09,1.0,23.687,M,39.164,M,5.0,*70
034059.00,5522.4303957,N,01024.0788247,E,4,09,1.0,23.683,M,39.164,M,1.0,*7E
034100.00,5522.4303956,N,01024.0788256,E,4,09,1.0,23.694,M,39.164,M,1.0,*74
034101.00,5522.4303975,N,01024.0788229,E,4,09,1.0,23.690,M,39.164,M,1.0,*78
034102.00,5522.4303965,N,01024.0788253,E,4,09,1.0,23.692,M,39.164,M,2.0,*76
034103.00,5522.4303960,N,01024.0788228,E,4,09,1.0,23.685,M,39.164,M,1.0,*7B
034104.00,5522.4303968,N,01024.0788240,E,4,09,1.0,23.690,M,39.164,M,1.0,*7E
034105.00,5522.4303965,N,01024.0788236,E,4,09,1.0,23.688,M,39.164,M,1.0,*7A
034106.00,5522.4303973,N,01024.0788235,E,4,09,1.0,23.687,M,39.164,M,2.0,*71
034107.00,5522.4303960,N,01024.0788250,E,4,09,1.0,23.692,M,39.164,M,1.0,*76
034108.00,5522.4303964,N,01024.0788251,E,4,09,1.0,23.688,M,39.164,M,1.0,*77
034109.00,5522.4303957,N,01024.0788240,E,4,09,1.0,23.689,M,39.164,M,1.0,*77
034110.00,5522.4303966,N,01024.0788240,E,4,09,1.0,23.690,M,39.164,M,1.0,*75
034111.00,5522.4303959,N,01024.0788245,E,4,09,1.0,23.694,M,39.164,M,1.0,*79
034112.00,5522.4303970,N,01024.0788243,E,4,09,1.0,23.692,M,39.164,M,2.0,*72
034113.00,5522.4303975,N,01024.0788258,E,4,09,1.0,23.690,M,39.164,M,3.0,*7F
034114.00,5522.4303949,N,01024.0788237,E,4,09,1.0,23.693,M,39.164,M,1.0,*7F
034115.00,5522.4303968,N,01024.0788246,E,4,09,1.0,23.690,M,39.164,M,1.0,*78
034116.00,5522.4303976,N,01024.0788231,E,4,09,1.0,23.688,M,39.164,M,2.0,*7E
034117.00,5522.4303980,N,01024.0788241,E,4,09,1.0,23.682,M,39.164,M,3.0,*7A
034118.00,5522.4303960,N,01024.0788265,E,4,09,1.0,23.689,M,39.164,M,1.0,*74
034119.00,5522.4303963,N,01024.0788245,E,4,09,1.0,23.693,M,39.164,M,1.0,*7F
034120.00,5522.4303966,N,01024.0788236,E,4,09,1.0,23.693,M,39.164,M,2.0,*77
034121.00,5522.4303972,N,01024.0788256,E,4,09,1.0,23.696,M,39.164,M,1.0,*73
034122.00,5522.4303954,N,01024.0788261,E,4,09,1.0,23.691,M,39.164,M,1.0,*77
034123.00,5522.4303944,N,01024.0788254,E,4,09,1.0,23.698,M,39.164,M,1.0,*78
034124.00,5522.4303956,N,01024.0788254,E,4,09,1.0,23.697,M,39.164,M,2.0,*70
034125.00,5522.4303969,N,01024.0788269,E,4,09,1.0,23.702,M,39.164,M,3.0,*7F
034126.00,5522.4303965,N,01024.0788240,E,4,09,1.0,23.696,M,39.164,M,1.0,*75
034127.00,5522.4303967,N,01024.0788232,E,4,09,1.0,23.692,M,39.164,M,1.0,*77
034128.00,5522.4303980,N,01024.0788240,E,4,09,1.0,23.696,M,39.164,M,2.0,*73
034129.00,5522.4303953,N,01024.0788234,E,4,09,1.0,23.696,M,39.164,M,1.0,*7C
034130.00,5522.4303986,N,01024.0788267,E,4,09,1.0,23.696,M,39.164,M,1.0,*7A
034131.00,5522.4303967,N,01024.0788241,E,4,09,1.0,23.691,M,39.164,M,1.0,*77
034132.00,5522.4303974,N,01024.0788244,E,4,09,1.0,23.693,M,39.164,M,2.0,*72
034133.00,5522.4303974,N,01024.0788242,E,4,09,1.0,23.692,M,39.164,M,3.0,*75
034134.00,5522.4303989,N,01024.0788235,E,4,09,1.0,23.692,M,39.164,M,4.0,*77
034135.00,5522.4303970,N,01024.0788217,E,4,09,1.0,23.691,M,39.164,M,1.0,*76
034136.00,5522.4303972,N,01024.0788224,E,4,09,1.0,23.691,M,39.164,M,1.0,*77
034137.00,5522.4303959,N,01024.0788230,E,4,09,1.0,23.695,M,39.164,M,1.0,*7E
034138.00,5522.4303967,N,01024.0788204,E,4,09,1.0,23.696,M,39.164,M,1.0,*78
034139.00,5522.4303955,N,01024.0788216,E,4,09,1.0,23.693,M,39.164,M,1.0,*7E
034140.00,5522.4303967,N,01024.0788202,E,4,09,1.0,23.696,M,39.164,M,1.0,*71
034141.00,5522.4303969,N,01024.0788224,E,4,09,1.0,23.694,M,39.164,M,2.0,*7B
034142.00,5522.4303981,N,01024.0788223,E,4,09,1.0,23.693,M,39.164,M,3.0,*7F
034143.00,5522.4303979,N,01024.0788256,E,4,09,1.0,23.700,M,39.164,M,4.0,*77
034144.00,5522.4303962,N,01024.0788237,E,4,09,1.0,23.697,M,39.164,M,1.0,*77
034145.00,5522.4303963,N,01024.0788298,E,4,09,1.0,23.698,M,39.164,M,1.0,*7D
034146.00,5522.4303965,N,01024.0788244,E,4,09,1.0,23.696,M,39.164,M,1.0,*77
034147.00,5522.4303960,N,01024.0788265,E,4,09,1.0,23.696,M,39.164,M,1.0,*70
034148.00,5522.4303969,N,01024.0788271,E,4,09,1.0,23.696,M,39.164,M,1.0,*73
034149.00,5522.4303968,N,01024.0788275,E,4,09,1.0,23.698,M,39.164,M,2.0,*7A
034150.00,5522.4303974,N,01024.0788295,E,4,09,1.0,23.698,M,39.164,M,3.0,*70
034151.00,5522.4303973,N,01024.0788256,E,4,09,1.0,23.704,M,39.164,M,1.0,*7F
034152.00,5522.4303942,N,01024.0788266,E,4,09,1.0,23.698,M,39.164,M,1.0,*79
034153.00,5522.4303937,N,01024.0788285,E,4,09,1.0,23.697,M,39.164,M,2.0,*7B
034154.00,5522.4303950,N,01024.0788296,E,4,09,1.0,23.696,M,39.164,M,3.0,*7F
034155.00,5522.4303960,N,01024.0788292,E,4,09,1.0,23.697,M,39.164,M,4.0,*7F
034156.00,5522.4303965,N,01024.0788268,E,4,09,1.0,23.694,M,39.164,M,1.0,*7A
034157.00,5522.4303986,N,01024.0788251,E,4,09,1.0,23.698,M,39.164,M,1.0,*70
034158.00,5522.4303984,N,01024.0788253,E,4,09,1.0,23.695,M,39.164,M,2.0,*71
034159.00,5522.4303989,N,01024.0788228,E,4,09,1.0,23.689,M,39.164,M,3.0,*7D
034200.00,5522.4303984,N,01024.0788251,E,4,09,1.0,23.692,M,39.164,M,1.0,*79
034201.00,5522.4303988,N,01024.0788244,E,4,09,1.0,23.688,M,39.164,M,2.0,*78
034202.00,5522.4303991,N,01024.0788255,E,4,09,1.0,23.688,M,39.164,M,3.0,*72
034203.00,5522.4303977,N,01024.0788258,E,4,09,1.0,23.694,M,39.164,M,1.0,*79
034204.00,5522.4303985,N,01024.0788252,E,4,09,1.0,23.697,M,39.164,M,1.0,*7A
034205.00,5522.4303976,N,01024.0788226,E,4,09,1.0,23.694,M,39.164,M,1.0,*77
034206.00,5522.4303973,N,01024.0788213,E,4,09,1.0,23.692,M,39.164,M,2.0,*72
034207.00,5522.4303956,N,01024.0788243,E,4,09,1.0,23.697,M,39.164,M,1.0,*77
034208.00,5522.4303972,N,01024.0788270,E,4,09,1.0,23.701,M,39.164,M,1.0,*70
034209.00,5522.4303964,N,01024.0788245,E,4,09,1.0,23.698,M,39.164,M,1.0,*71
034210.00,5522.4303953,N,01024.0788233,E,4,09,1.0,23.695,M,39.164,M,1.0,*71
034211.00,5522.4303962,N,01024.0788247,E,4,09,1.0,23.699,M,39.164,M,1.0,*7D
034212.00,5522.4303963,N,01024.0788247,E,4,09,1.0,23.693,M,39.164,M,1.0,*75
034213.00,5522.4303961,N,01024.0788225,E,4,09,1.0,23.695,M,39.164,M,2.0,*77
034214.00,5522.4303953,N,01024.0788235,E,4,09,1.0,23.688,M,39.164,M,3.0,*7D
034215.00,5522.4303959,N,01024.0788254,E,4,09,1.0,23.688,M,39.164,M,1.0,*73
034216.00,5522.4303935,N,01024.0788273,E,4,09,1.0,23.692,M,39.164,M,1.0,*74
034217.00,5522.4303937,N,01024.0788274,E,4,09,1.0,23.693,M,39.164,M,2.0,*72
034218.00,5522.4303959,N,01024.0788256,E,4,09,1.0,23.695,M,39.164,M,1.0,*70
034219.00,5522.4303971,N,01024.0788249,E,4,09,1.0,23.687,M,39.164,M,1.0,*76
034220.00,5522.4303976,N,01024.0788271,E,4,09,1.0,23.690,M,39.164,M,1.0,*76
034221.00,5522.4303960,N,01024.0788272,E,4,09,1.0,23.691,M,39.164,M,2.0,*71
034222.00,5522.4303949,N,01024.0788296,E,4,09,1.0,23.691,M,39.164,M,1.0,*70
034223.00,5522.4303959,N,01024.0788289,E,4,09,1.0,23.694,M,39.164,M,2.0,*78
034224.00,5522.4303946,N,01024.0788281,E,4,09,1.0,23.695,M,39.164,M,3.0,*79
034225.00,5522.4303935,N,01024.0788312,E,4,09,1.0,23.696,M,39.164,M,4.0,*73
034226.00,5522.4303944,N,01024.0788311,E,4,09,1.0,23.694,M,39.164,M,5.0,*76
034227.00,5522.4303943,N,01024.0788295,E,4,09,1.0,23.695,M,39.164,M,1.0,*78
034228.00,5522.4303921,N,01024.0788277,E,4,09,1.0,23.694,M,39.164,M,1.0,*7E
034229.00,5522.4303955,N,01024.0788290,E,4,09,1.0,23.696,M,39.164,M,1.0,*77
034230.00,5522.4303960,N,01024.0788287,E,4,09,1.0,23.701,M,39.164,M,1.0,*70
034231.00,5522.4303937,N,01024.0788317,E,4,09,1.0,23.692,M,39.164,M,1.0,*70
034232.00,5522.4303956,N,01024.0788306,E,4,09,1.0,23.697,M,39.164,M,1.0,*71
034233.00,5522.4303946,N,01024.0788276,E,4,09,1.0,23.685,M,39.164,M,1.0,*74
034234.00,5522.4303942,N,01024.0788279,E,4,09,1.0,23.694,M,39.164,M,1.0,*78
034235.00,5522.4303953,N,01024.0788286,E,4,09,1.0,23.686,M,39.164,M,1.0,*7A
034236.00,5522.4303948,N,01024.0788256,E,4,09,1.0,23.686,M,39.164,M,1.0,*7E
034237.00,5522.4303935,N,01024.0788274,E,4,09,1.0,23.681,M,39.164,M,2.0,*71
034238.00,5522.4303944,N,01024.0788280,E,4,09,1.0,23.685,M,39.164,M,3.0,*76
034239.00,5522.4303947,N,01024.0788303,E,4,09,1.0,23.690,M,39.164,M,1.0,*78
034240.00,5522.4303929,N,01024.0788281,E,4,09,1.0,23.686,M,39.164,M,1.0,*72
034241.00,5522.4303946,N,01024.0788305,E,4,09,1.0,23.691,M,39.164,M,1.0,*71
034242.00,5522.4303963,N,01024.0788286,E,4,09,1.0,23.691,M,39.164,M,1.0,*7F
034243.00,5522.4303958,N,01024.0788282,E,4,09,1.0,23.691,M,39.164,M,1.0,*72
034244.00,5522.4303941,N,01024.0788257,E,4,09,1.0,23.682,M,39.164,M,1.0,*77
034245.00,5522.4303936,N,01024.0788281,E,4,09,1.0,23.686,M,39.164,M,2.0,*7A
034246.00,5522.4303953,N,01024.0788257,E,4,09,1.0,23.686,M,39.164,M,1.0,*72
034247.00,5522.4303946,N,01024.0788270,E,4,09,1.0,23.691,M,39.164,M,2.0,*77
034248.00,5522.4303961,N,01024.0788268,E,4,09,1.0,23.689,M,39.164,M,3.0,*7C
034249.00,5522.4303974,N,01024.0788271,E,4,09,1.0,23.692,M,39.164,M,1.0,*79
034250.00,5522.4303955,N,01024.0788270,E,4,09,1.0,23.690,M,39.164,M,1.0,*71
034251.00,5522.4303976,N,01024.0788281,E,4,09,1.0,23.695,M,39.164,M,2.0,*79
034252.00,5522.4303963,N,01024.0788270,E,4,09,1.0,23.696,M,39.164,M,1.0,*70
034253.00,5522.4303978,N,01024.0788269,E,4,09,1.0,23.696,M,39.164,M,2.0,*70
034254.00,5522.4303985,N,01024.0788276,E,4,09,1.0,23.695,M,39.164,M,3.0,*79
034255.00,5522.4303972,N,01024.0788271,E,4,09,1.0,23.691,M,39.164,M,4.0,*74
034256.00,5522.4303973,N,01024.0788273,E,4,09,1.0,23.692,M,39.164,M,5.0,*76
034257.00,5522.4303953,N,01024.0788263,E,4,09,1.0,23.688,M,39.164,M,6.0,*7C
034258.00,5522.4303958,N,01024.0788266,E,4,09,1.0,23.691,M,39.164,M,7.0,*74
034259.00,5522.4303983,N,01024.0788262,E,4,09,1.0,23.705,M,39.164,M,1.0,*7D
034300.00,5522.4303970,N,01024.0788251,E,4,09,1.0,23.696,M,39.164,M,1.0,*77
034301.00,5522.4303953,N,01024.0788268,E,4,09,1.0,23.698,M,39.164,M,1.0,*73
034302.00,5522.4303958,N,01024.0788250,E,4,09,1.0,23.700,M,39.164,M,1.0,*70
034303.00,5522.4303943,N,01024.0788249,E,4,09,1.0,23.693,M,39.164,M,2.0,*7B
034304.00,5522.4303965,N,01024.0788263,E,4,09,1.0,23.689,M,39.164,M,1.0,*78
034305.00,5522.4303958,N,01024.0788278,E,4,09,1.0,23.696,M,39.164,M,1.0,*73
034306.00,5522.4303973,N,01024.0788277,E,4,09,1.0,23.696,M,39.164,M,1.0,*76
034307.00,5522.4303965,N,01024.0788273,E,4,09,1.0,23.699,M,39.164,M,1.0,*7B
034308.00,5522.4303987,N,01024.0788279,E,4,09,1.0,23.695,M,39.164,M,2.0,*7D
034309.00,5522.4303940,N,01024.0788263,E,4,09,1.0,23.693,M,39.164,M,1.0,*79
034310.00,5522.4303943,N,01024.0788260,E,4,09,1.0,23.691,M,39.164,M,2.0,*70
034311.00,5522.4303948,N,01024.0788260,E,4,09,1.0,23.687,M,39.164,M,3.0,*7C
034312.00,5522.4303946,N,01024.0788254,E,4,09,1.0,23.681,M,39.164,M,4.0,*77
034313.00,5522.4303939,N,01024.0788247,E,4,09,1.0,23.677,M,39.164,M,5.0,*74
034314.00,5522.4303950,N,01024.0788243,E,4,09,1.0,23.674,M,39.164,M,6.0,*78
034315.00,5522.4303959,N,01024.0788220,E,4,09,1.0,23.675,M,39.164,M,7.0,*75
034316.00,5522.4303964,N,01024.0788242,E,4,09,1.0,23.674,M,39.164,M,8.0,*72
034317.00,5522.4303964,N,01024.0788256,E,4,09,1.0,23.702,M,39.164,M,1.0,*7F
034318.00,5522.4303964,N,01024.0788258,E,4,09,1.0,23.697,M,39.164,M,1.0,*73
034319.00,5522.4303972,N,01024.0788263,E,4,09,1.0,23.701,M,39.164,M,1.0,*73
034320.00,5522.4303982,N,01024.0788256,E,4,09,1.0,23.707,M,39.164,M,1.0,*76
034321.00,5522.4303963,N,01024.0788245,E,4,09,1.0,23.701,M,39.164,M,1.0,*7C
034322.00,5522.4303960,N,01024.0788259,E,4,09,1.0,23.701,M,39.164,M,1.0,*71
034323.00,5522.4303974,N,01024.0788264,E,4,09,1.0,23.707,M,39.164,M,1.0,*7D
034324.00,5522.4303962,N,01024.0788272,E,4,09,1.0,23.706,M,39.164,M,1.0,*7B
034325.00,5522.4303973,N,01024.0788286,E,4,09,1.0,23.709,M,39.164,M,1.0,*7E
034326.00,5522.4303973,N,01024.0788260,E,4,09,1.0,23.707,M,39.164,M,1.0,*7B
034327.00,5522.4303979,N,01024.0788269,E,4,09,1.0,23.709,M,39.164,M,2.0,*74
034328.00,5522.4303991,N,01024.0788288,E,4,09,1.0,23.712,M,39.164,M,3.0,*79
034329.00,5522.4303977,N,01024.0788269,E,4,09,1.0,23.706,M,39.164,M,1.0,*78
034330.00,5522.4303977,N,01024.0788259,E,4,09,1.0,23.710,M,39.164,M,1.0,*74
034331.00,5522.4303981,N,01024.0788264,E,4,09,1.0,23.710,M,39.164,M,1.0,*72
034332.00,5522.4303979,N,01024.0788260,E,4,09,1.0,23.708,M,39.164,M,1.0,*7B
034333.00,5522.4303977,N,01024.0788246,E,4,09,1.0,23.706,M,39.164,M,2.0,*7D
034334.00,5522.4303999,N,01024.0788256,E,4,09,1.0,23.707,M,39.164,M,1.0,*79
034335.00,5522.4304003,N,01024.0788255,E,4,09,1.0,23.702,M,39.164,M,1.0,*73
034336.00,5522.4303995,N,01024.0788235,E,4,09,1.0,23.706,M,39.164,M,1.0,*73
034337.00,5522.4304001,N,01024.0788232,E,4,09,1.0,23.704,M,39.164,M,1.0,*74
034338.00,5522.4303986,N,01024.0788257,E,4,09,1.0,23.706,M,39.164,M,1.0,*7B
034339.00,5522.4303988,N,01024.0788264,E,4,09,1.0,23.705,M,39.164,M,2.0,*74
034340.00,5522.4303985,N,01024.0788289,E,4,09,1.0,23.707,M,39.164,M,3.0,*77
034341.00,5522.4303987,N,01024.0788250,E,4,09,1.0,23.703,M,39.164,M,1.0,*76
034342.00,5522.4303989,N,01024.0788250,E,4,09,1.0,23.703,M,39.164,M,2.0,*78
034343.00,5522.4303985,N,01024.0788255,E,4,09,1.0,23.702,M,39.164,M,1.0,*72
034344.00,5522.4304005,N,01024.0788249,E,4,09,1.0,23.701,M,39.164,M,1.0,*7D
034345.00,5522.4304003,N,01024.0788265,E,4,09,1.0,23.700,M,39.164,M,2.0,*76
034346.00,5522.4304002,N,01024.0788270,E,4,09,1.0,23.697,M,39.164,M,3.0,*7E
034347.00,5522.4303984,N,01024.0788250,E,4,09,1.0,23.698,M,39.164,M,1.0,*70
034348.00,5522.4303978,N,01024.0788257,E,4,09,1.0,23.698,M,39.164,M,1.0,*7B
034349.00,5522.4303992,N,01024.0788259,E,4,09,1.0,23.699,M,39.164,M,1.0,*71
034350.00,5522.4303972,N,01024.0788244,E,4,09,1.0,23.709,M,39.164,M,1.0,*73
034351.00,5522.4303959,N,01024.0788253,E,4,09,1.0,23.701,M,39.164,M,1.0,*75
034352.00,5522.4303967,N,01024.0788236,E,4,09,1.0,23.699,M,39.164,M,1.0,*78
034353.00,5522.4303975,N,01024.0788269,E,4,09,1.0,23.704,M,39.164,M,1.0,*75
034354.00,5522.4303961,N,01024.0788283,E,4,09,1.0,23.702,M,39.164,M,2.0,*76
034355.00,5522.4303969,N,01024.0788300,E,4,09,1.0,23.708,M,39.164,M,3.0,*7E
034356.00,5522.4303972,N,01024.0788268,E,4,09,1.0,23.703,M,39.164,M,1.0,*71
034357.00,5522.4303951,N,01024.0788272,E,4,09,1.0,23.707,M,39.164,M,2.0,*7D
034358.00,5522.4303963,N,01024.0788268,E,4,09,1.0,23.703,M,39.164,M,3.0,*7D
034359.00,5522.4303975,N,01024.0788266,E,4,09,1.0,23.705,M,39.164,M,4.0,*74
034400.00,5522.4303962,N,01024.0788259,E,4,09,1.0,23.700,M,39.164,M,1.0,*75
034401.00,5522.4303968,N,01024.0788247,E,4,09,1.0,23.707,M,39.164,M,1.0,*76
034402.00,5522.4303970,N,01024.0788238,E,4,09,1.0,23.707,M,39.164,M,2.0,*77
034403.00,5522.4303977,N,01024.0788234,E,4,09,1.0,23.708,M,39.164,M,3.0,*73
034404.00,5522.4303976,N,01024.0788256,E,4,09,1.0,23.705,M,39.164,M,4.0,*7B
034405.00,5522.4303959,N,01024.0788271,E,4,09,1.0,23.705,M,39.164,M,1.0,*77
034406.00,5522.4303985,N,01024.0788260,E,4,09,1.0,23.707,M,39.164,M,1.0,*77
034407.00,5522.4303973,N,01024.0788256,E,4,09,1.0,23.705,M,39.164,M,1.0,*78
034408.00,5522.4303967,N,01024.0788263,E,4,09,1.0,23.701,M,39.164,M,1.0,*70
034409.00,5522.4303984,N,01024.0788251,E,4,09,1.0,23.699,M,39.164,M,1.0,*7D
034410.00,5522.4303973,N,01024.0788264,E,4,09,1.0,23.698,M,39.164,M,1.0,*7A
034411.00,5522.4303974,N,01024.0788286,E,4,09,1.0,23.700,M,39.164,M,2.0,*73
034412.00,5522.4303967,N,01024.0788290,E,4,09,1.0,23.702,M,39.164,M,3.0,*76
034413.00,5522.4303989,N,01024.0788284,E,4,09,1.0,23.699,M,39.164,M,1.0,*73
034414.00,5522.4303988,N,01024.0788283,E,4,09,1.0,23.703,M,39.164,M,1.0,*70
034415.00,5522.4303982,N,01024.0788288,E,4,09,1.0,23.707,M,39.164,M,1.0,*74
034416.00,5522.4303963,N,01024.0788255,E,4,09,1.0,23.699,M,39.164,M,1.0,*7E
034417.00,5522.4303981,N,01024.0788287,E,4,09,1.0,23.699,M,39.164,M,1.0,*7C
034418.00,5522.4303973,N,01024.0788263,E,4,09,1.0,23.699,M,39.164,M,1.0,*74
034419.00,5522.4303956,N,01024.0788275,E,4,09,1.0,23.693,M,39.164,M,1.0,*7F
034420.00,5522.4303950,N,01024.0788288,E,4,09,1.0,23.701,M,39.164,M,1.0,*7B
034421.00,5522.4303951,N,01024.0788258,E,4,09,1.0,23.701,M,39.164,M,1.0,*76
034422.00,5522.4303965,N,01024.0788261,E,4,09,1.0,23.703,M,39.164,M,2.0,*79
034423.00,5522.4303953,N,01024.0788274,E,4,09,1.0,23.698,M,39.164,M,3.0,*7B
034424.00,5522.4303941,N,01024.0788257,E,4,09,1.0,23.691,M,39.164,M,1.0,*75
034425.00,5522.4303958,N,01024.0788283,E,4,09,1.0,23.695,M,39.164,M,1.0,*71
034426.00,5522.4303937,N,01024.0788271,E,4,09,1.0,23.696,M,39.164,M,1.0,*75
034427.00,5522.4303947,N,01024.0788291,E,4,09,1.0,23.694,M,39.164,M,1.0,*7F
034428.00,5522.4303955,N,01024.0788302,E,4,09,1.0,23.693,M,39.164,M,2.0,*7C
034429.00,5522.4303957,N,01024.0788279,E,4,09,1.0,23.691,M,39.164,M,1.0,*73
034430.00,5522.4303946,N,01024.0788301,E,4,09,1.0,23.695,M,39.164,M,1.0,*71
034431.00,5522.4303942,N,01024.0788302,E,4,09,1.0,23.700,M,39.164,M,2.0,*79
034432.00,5522.4303945,N,01024.0788294,E,4,09,1.0,23.690,M,39.164,M,1.0,*78
034433.00,5522.4303943,N,01024.0788292,E,4,09,1.0,23.693,M,39.164,M,1.0,*7A
034434.00,5522.4303951,N,01024.0788265,E,4,09,1.0,23.691,M,39.164,M,1.0,*74
034435.00,5522.4303943,N,01024.0788286,E,4,09,1.0,23.693,M,39.164,M,1.0,*79
034436.00,5522.4303948,N,01024.0788290,E,4,09,1.0,23.692,M,39.164,M,2.0,*74
034437.00,5522.4303966,N,01024.0788290,E,4,09,1.0,23.696,M,39.164,M,3.0,*7C
034438.00,5522.4303960,N,01024.0788304,E,4,09,1.0,23.700,M,39.164,M,1.0,*75
034439.00,5522.4303961,N,01024.0788295,E,4,09,1.0,23.696,M,39.164,M,2.0,*71
034440.00,5522.4303970,N,01024.0788263,E,4,09,1.0,23.699,M,39.164,M,1.0,*7A
034441.00,5522.4303972,N,01024.0788303,E,4,09,1.0,23.704,M,39.164,M,1.0,*7B
034442.00,5522.4303977,N,01024.0788279,E,4,09,1.0,23.699,M,39.164,M,1.0,*74
034443.00,5522.4303953,N,01024.0788286,E,4,09,1.0,23.703,M,39.164,M,1.0,*71
034444.00,5522.4303961,N,01024.0788277,E,4,09,1.0,23.703,M,39.164,M,1.0,*79
034445.00,5522.4303966,N,01024.0788284,E,4,09,1.0,23.702,M,39.164,M,2.0,*71
034446.00,5522.4303982,N,01024.0788283,E,4,09,1.0,23.698,M,39.164,M,1.0,*7E
034447.00,5522.4303974,N,01024.0788288,E,4,09,1.0,23.700,M,39.164,M,2.0,*7E
034448.00,5522.4303958,N,01024.0788265,E,4,09,1.0,23.695,M,39.164,M,1.0,*72
034449.00,5522.4303956,N,01024.0788289,E,4,09,1.0,23.702,M,39.164,M,2.0,*73
034450.00,5522.4303967,N,01024.0788302,E,4,09,1.0,23.703,M,39.164,M,3.0,*7B
034451.00,5522.4303961,N,01024.0788305,E,4,09,1.0,23.700,M,39.164,M,4.0,*7F
034452.00,5522.4303966,N,01024.0788297,E,4,09,1.0,23.693,M,39.164,M,1.0,*7F
034453.00,5522.4303967,N,01024.0788323,E,4,09,1.0,23.699,M,39.164,M,2.0,*78
034454.00,5522.4303979,N,01024.0788300,E,4,09,1.0,23.697,M,39.164,M,1.0,*7C
034455.00,5522.4303979,N,01024.0788312,E,4,09,1.0,23.700,M,39.164,M,1.0,*71
034456.00,5522.4303957,N,01024.0788303,E,4,09,1.0,23.696,M,39.164,M,1.0,*70
034457.00,5522.4303970,N,01024.0788302,E,4,09,1.0,23.699,M,39.164,M,1.0,*7A
034458.00,5522.4303972,N,01024.0788321,E,4,09,1.0,23.701,M,39.164,M,1.0,*76
034459.00,5522.4303962,N,01024.0788312,E,4,09,1.0,23.695,M,39.164,M,1.0,*7A
034500.00,5522.4303966,N,01024.0788312,E,4,09,1.0,23.699,M,39.164,M,1.0,*7F
034501.00,5522.4303970,N,01024.0788305,E,4,09,1.0,23.695,M,39.164,M,1.0,*73
034502.00,5522.4303965,N,01024.0788301,E,4,09,1.0,23.690,M,39.164,M,1.0,*75
034503.00,5522.4303977,N,01024.0788296,E,4,09,1.0,23.692,M,39.164,M,1.0,*7A
034504.00,5522.4303977,N,01024.0788273,E,4,09,1.0,23.698,M,39.164,M,1.0,*7C
034505.00,5522.4303988,N,01024.0788273,E,4,09,1.0,23.702,M,39.164,M,2.0,*7C
034506.00,5522.4303976,N,01024.0788279,E,4,09,1.0,23.699,M,39.164,M,3.0,*76
034507.00,5522.4303978,N,01024.0788301,E,4,09,1.0,23.699,M,39.164,M,1.0,*75
034508.00,5522.4303977,N,01024.0788299,E,4,09,1.0,23.697,M,39.164,M,1.0,*7B
034509.00,5522.4303987,N,01024.0788311,E,4,09,1.0,23.697,M,39.164,M,2.0,*77
034510.00,5522.4304004,N,01024.0788279,E,4,09,1.0,23.694,M,39.164,M,1.0,*75
034511.00,5522.4303993,N,01024.0788294,E,4,09,1.0,23.695,M,39.164,M,1.0,*76
034512.00,5522.4303977,N,01024.0788288,E,4,09,1.0,23.690,M,39.164,M,1.0,*77
034513.00,5522.4303976,N,01024.0788303,E,4,09,1.0,23.691,M,39.164,M,2.0,*77
034514.00,5522.4303993,N,01024.0788316,E,4,09,1.0,23.689,M,39.164,M,3.0,*77
034515.00,5522.4303982,N,01024.0788335,E,4,09,1.0,23.690,M,39.164,M,4.0,*78
034516.00,5522.4303978,N,01024.0788333,E,4,09,1.0,23.693,M,39.164,M,5.0,*7A
034517.00,5522.4303977,N,01024.0788375,E,4,09,1.0,23.696,M,39.164,M,6.0,*70
034518.00,5522.4303981,N,01024.0788395,E,4,09,1.0,23.693,M,39.164,M,7.0,*7C
034519.00,5522.4303977,N,01024.0788397,E,4,09,1.0,23.692,M,39.164,M,8.0,*78
034520.00,5522.4303979,N,01024.0788428,E,4,09,1.0,23.695,M,39.164,M,9.0,*79
034521.00,5522.4303978,N,01024.0788447,E,4,09,1.0,23.699,M,39.164,M,10.0,*44
034522.00,5522.4303973,N,01024.0788331,E,4,09,1.0,23.693,M,39.164,M,1.0,*70
034523.00,5522.4303984,N,01024.0788292,E,4,09,1.0,23.688,M,39.164,M,1.0,*7B
034524.00,5522.4303979,N,01024.0788316,E,4,09,1.0,23.683,M,39.164,M,2.0,*7B
034525.00,5522.4303991,N,01024.0788343,E,4,09,1.0,23.686,M,39.164,M,3.0,*78
034526.00,5522.4304000,N,01024.0788354,E,4,09,1.0,23.688,M,39.164,M,4.0,*72
034527.00,5522.4303969,N,01024.0788317,E,4,09,1.0,23.697,M,39.164,M,1.0,*7E
034528.00,5522.4303994,N,01024.0788327,E,4,09,1.0,23.693,M,39.164,M,1.0,*74
034529.00,5522.4303983,N,01024.0788309,E,4,09,1.0,23.690,M,39.164,M,1.0,*7C
034530.00,5522.4303982,N,01024.0788292,E,4,09,1.0,23.692,M,39.164,M,1.0,*74
034531.00,5522.4303986,N,01024.0788286,E,4,09,1.0,23.692,M,39.164,M,2.0,*77
034532.00,5522.4303990,N,01024.0788296,E,4,09,1.0,23.688,M,39.164,M,1.0,*7A
034533.00,5522.4303985,N,01024.0788289,E,4,09,1.0,23.687,M,39.164,M,1.0,*7E
