221947.00,5522.4304595,N,01024.0790685,E,5,14,1.0,23.626,M,39.164,M,1.0,*7A
221948.00,5522.4304604,N,01024.0790709,E,5,13,1.0,23.633,M,39.164,M,1.0,*78
221949.00,5522.4304587,N,01024.0790714,E,5,13,1.0,23.635,M,39.164,M,1.0,*7B
221950.00,5522.4304599,N,01024.0790688,E,5,13,1.0,23.626,M,39.164,M,1.0,*7A
221951.00,5522.4304588,N,01024.0790707,E,5,13,1.0,23.627,M,39.164,M,1.0,*7C
221952.00,5522.4304568,N,01024.0790698,E,5,13,1.0,23.627,M,39.164,M,1.0,*76
221953.00,5522.4304582,N,01024.0790733,E,5,13,1.0,23.635,M,39.164,M,1.0,*70
221954.00,5522.4304580,N,01024.0790724,E,5,13,1.0,23.634,M,39.164,M,1.0,*72
221955.00,5522.4304585,N,01024.0790723,E,5,13,1.0,23.638,M,39.164,M,1.0,*7D
221956.00,5522.4304588,N,01024.0790712,E,5,13,1.0,23.635,M,39.164,M,1.0,*7C
221957.00,5522.4304571,N,01024.0790704,E,5,13,1.0,23.637,M,39.164,M,1.0,*7E
221958.00,5522.4304594,N,01024.0790693,E,5,13,1.0,23.627,M,39.164,M,1.0,*74
221959.00,5522.4304585,N,01024.0790694,E,5,13,1.0,23.628,M,39.164,M,1.0,*7D
222000.00,5522.4304592,N,01024.0790712,E,5,13,1.0,23.632,M,39.164,M,1.0,*79
222001.00,5522.4304581,N,01024.0790715,E,5,13,1.0,23.633,M,39.164,M,1.0,*7C
222002.00,5522.4304585,N,01024.0790695,E,5,13,1.0,23.634,M,39.164,M,1.0,*75
222003.00,5522.4304576,N,01024.0790686,E,5,13,1.0,23.623,M,39.164,M,1.0,*7C
222004.00,5522.4304583,N,01024.0790693,E,5,13,1.0,23.626,M,39.164,M,1.0,*70
222005.00,5522.4304593,N,01024.0790676,E,5,13,1.0,23.625,M,39.164,M,1.0,*78
222006.00,5522.4304585,N,01024.0790690,E,5,13,1.0,23.622,M,39.164,M,1.0,*73
222007.00,5522.4304588,N,01024.0790691,E,5,13,1.0,23.627,M,39.164,M,1.0,*7B
222008.00,5522.4304591,N,01024.0790693,E,5,13,1.0,23.625,M,39.164,M,1.0,*7C
222009.00,5522.4304586,N,01024.0790711,E,5,12,1.0,23.634,M,39.164,M,1.0,*71
222010.00,5522.4304583,N,01024.0790709,E,5,12,1.0,23.625,M,39.164,M,1.0,*75
222011.00,5522.4304581,N,01024.0790676,E,5,12,1.0,23.618,M,39.164,M,1.0,*71
222012.00,5522.4304590,N,01024.0790693,E,5,12,1.0,23.625,M,39.164,M,1.0,*77
222013.00,5522.4304573,N,01024.0790688,E,5,12,1.0,23.630,M,39.164,M,1.0,*75
222014.00,5522.4304586,N,01024.0790684,E,5,12,1.0,23.622,M,39.164,M,1.0,*77
222015.00,5522.4304585,N,01024.0790679,E,5,12,1.0,23.624,M,39.164,M,1.0,*71
222016.00,5522.4304599,N,01024.0790679,E,5,12,1.0,23.621,M,39.164,M,1.0,*7A
222017.00,5522.4304595,N,01024.0790687,E,5,12,1.0,23.624,M,39.164,M,1.0,*73
222018.00,5522.4304586,N,01024.0790656,E,5,12,1.0,23.624,M,39.164,M,1.0,*72
222019.00,5522.4304580,N,01024.0790702,E,5,13,1.0,23.625,M,39.164,M,1.0,*75
222021.00,5522.4304590,N,01024.0790683,E,5,13,1.0,23.627,M,39.164,M,1.0,*75
222022.00,5522.4304574,N,01024.0790689,E,5,13,1.0,23.626,M,39.164,M,1.0,*77
222023.00,5522.4304581,N,01024.0790692,E,5,13,1.0,23.624,M,39.164,M,1.0,*74
222024.00,5522.4304586,N,01024.0790690,E,5,13,1.0,23.617,M,39.164,M,1.0,*76
222025.00,5522.4304577,N,01024.0790680,E,5,13,1.0,23.623,M,39.164,M,1.0,*7F
222026.00,5522.4304583,N,01024.0790698,E,5,13,1.0,23.628,M,39.164,M,1.0,*75
222027.00,5522.4304581,N,01024.0790690,E,5,13,1.0,23.631,M,39.164,M,1.0,*76
222028.00,5522.4304590,N,01024.0790695,E,5,13,1.0,23.630,M,39.164,M,1.0,*7D
222029.00,5522.4304588,N,01024.0790676,E,5,13,1.0,23.631,M,39.164,M,1.0,*79
222030.00,5522.4304595,N,01024.0790688,E,5,13,1.0,23.624,M,39.164,M,1.0,*78
222031.00,5522.4304589,N,01024.0790661,E,5,13,1.0,23.619,M,39.164,M,1.0,*7D
222032.00,5522.4304594,N,01024.0790665,E,5,13,1.0,23.615,M,39.164,M,1.0,*7A
222033.00,5522.4304593,N,01024.0790690,E,5,13,1.0,23.625,M,39.164,M,1.0,*75
222034.00,5522.4304592,N,01024.0790695,E,5,13,1.0,23.620,M,39.164,M,1.0,*73
222035.00,5522.4304588,N,01024.0790692,E,5,13,1.0,23.624,M,39.164,M,1.0,*7A
222036.00,5522.4304592,N,01024.0790679,E,5,13,1.0,23.624,M,39.164,M,1.0,*77
222037.00,5522.4304582,N,01024.0790699,E,5,13,1.0,23.628,M,39.164,M,1.0,*75
222039.00,5522.4304607,N,01024.0790711,E,5,13,1.0,23.626,M,39.164,M,1.0,*7A
222040.00,5522.4304598,N,01024.0790701,E,5,13,1.0,23.623,M,39.164,M,1.0,*75
222041.00,5522.4304584,N,01024.0790674,E,5,13,1.0,23.620,M,39.164,M,1.0,*79
222042.00,5522.4304586,N,01024.0790688,E,5,13,1.0,23.620,M,39.164,M,1.0,*7B
222043.00,5522.4304601,N,01024.0790680,E,5,13,1.0,23.621,M,39.164,M,1.0,*7F
222044.00,5522.4304586,N,01024.0790689,E,5,13,1.0,23.621,M,39.164,M,1.0,*7D
222045.00,5522.4304591,N,01024.0790702,E,5,13,1.0,23.615,M,39.164,M,1.0,*7F
222046.00,5522.4304600,N,01024.0790676,E,5,13,1.0,23.623,M,39.164,M,1.0,*70
222047.00,5522.4304591,N,01024.0790678,E,5,13,1.0,23.621,M,39.164,M,1.0,*76
222048.00,5522.4304592,N,01024.0790686,E,5,13,1.0,23.626,M,39.164,M,1.0,*7C
222049.00,5522.4304577,N,01024.0790685,E,5,13,1.0,23.619,M,39.164,M,1.0,*79
222050.00,5522.4304590,N,01024.0790691,E,5,13,1.0,23.625,M,39.164,M,1.0,*72
222051.00,5522.4304595,N,01024.0790687,E,5,13,1.0,23.620,M,39.164,M,1.0,*74
222052.00,5522.4304589,N,01024.0790693,E,5,13,1.0,23.625,M,39.164,M,1.0,*7A
222053.00,5522.4304591,N,01024.0790685,E,5,13,1.0,23.625,M,39.164,M,1.0,*75
222054.00,5522.4304575,N,01024.0790689,E,5,13,1.0,23.622,M,39.164,M,1.0,*73
222055.00,5522.4304597,N,01024.0790664,E,5,13,1.0,23.624,M,39.164,M,1.0,*7B
222056.00,5522.4304600,N,01024.0790673,E,5,13,1.0,23.621,M,39.164,M,1.0,*76
222057.00,5522.4304605,N,01024.0790673,E,5,13,1.0,23.617,M,39.164,M,1.0,*77
222058.00,5522.4304588,N,01024.0790662,E,5,13,1.0,23.620,M,39.164,M,1.0,*7A
222059.00,5522.4304597,N,01024.0790673,E,5,13,1.0,23.619,M,39.164,M,1.0,*7F
222100.00,5522.4304600,N,01024.0790660,E,5,13,1.0,23.626,M,39.164,M,1.0,*71
222101.00,5522.4304598,N,01024.0790671,E,5,13,1.0,23.623,M,39.164,M,1.0,*77
222103.00,5522.4304595,N,01024.0790656,E,5,14,1.0,23.619,M,39.164,M,1.0,*73
222104.00,5522.4304586,N,01024.0790658,E,5,14,1.0,23.620,M,39.164,M,1.0,*72
222105.00,5522.4304591,N,01024.0790670,E,5,14,1.0,23.625,M,39.164,M,1.0,*7A
222106.00,5522.4304598,N,01024.0790644,E,5,14,1.0,23.626,M,39.164,M,1.0,*74
222107.00,5522.4304600,N,01024.0790663,E,5,14,1.0,23.621,M,39.164,M,1.0,*75
222108.00,5522.4304590,N,01024.0790663,E,5,14,1.0,23.625,M,39.164,M,1.0,*74
222109.00,5522.4304590,N,01024.0790672,E,5,14,1.0,23.624,M,39.164,M,1.0,*74
222110.00,5522.4304589,N,01024.0790676,E,5,14,1.0,23.628,M,39.164,M,1.0,*7C
222111.00,5522.4304602,N,01024.0790674,E,5,14,1.0,23.622,M,39.164,M,1.0,*75
222112.00,5522.4304584,N,01024.0790666,E,5,14,1.0,23.619,M,39.164,M,1.0,*70
222113.00,5522.4304587,N,01024.0790669,E,5,14,1.0,23.619,M,39.164,M,1.0,*7D
222114.00,5522.4304576,N,01024.0790681,E,5,14,1.0,23.627,M,39.164,M,1.0,*7F
222115.00,5522.4304568,N,01024.0790675,E,5,14,1.0,23.625,M,39.164,M,1.0,*78
222116.00,5522.4304573,N,01024.0790660,E,5,14,1.0,23.624,M,39.164,M,1.0,*74
222117.00,5522.4304607,N,01024.0790648,E,5,14,1.0,23.624,M,39.164,M,1.0,*7F
222118.00,5522.4304585,N,01024.0790675,E,5,14,1.0,23.634,M,39.164,M,1.0,*76
222119.00,5522.4304593,N,01024.0790665,E,5,14,1.0,23.624,M,39.164,M,1.0,*70
222121.00,5522.4304604,N,01024.0790653,E,5,14,1.0,23.625,M,39.164,M,1.0,*72
222122.00,5522.4304595,N,01024.0790654,E,5,14,1.0,23.622,M,39.164,M,1.0,*7A
222123.00,5522.4304605,N,01024.0790664,E,5,14,1.0,23.617,M,39.164,M,1.0,*74
222124.00,5522.4304603,N,01024.0790648,E,5,14,1.0,23.628,M,39.164,M,1.0,*77
222125.00,5522.4304594,N,01024.0790677,E,5,14,1.0,23.625,M,39.164,M,1.0,*7A
222126.00,5522.4304607,N,01024.0790664,E,5,14,1.0,23.622,M,39.164,M,1.0,*75
222127.00,5522.4304609,N,01024.0790682,E,5,14,1.0,23.621,M,39.164,M,1.0,*71
222128.00,5522.4304605,N,01024.0790677,E,5,14,1.0,23.627,M,39.164,M,1.0,*7E
222129.00,5522.4304590,N,01024.0790665,E,5,14,1.0,23.620,M,39.164,M,1.0,*74
222130.00,5522.4304608,N,01024.0790651,E,5,14,1.0,23.625,M,39.164,M,1.0,*7C
222131.00,5522.4304627,N,01024.0790646,E,5,14,1.0,23.621,M,39.164,M,1.0,*72
222132.00,5522.4304612,N,01024.0790654,E,5,14,1.0,23.627,M,39.164,M,1.0,*72
222133.00,5522.4304623,N,01024.0790660,E,5,14,1.0,23.630,M,39.164,M,1.0,*70
222134.00,5522.4304600,N,01024.0790659,E,5,14,1.0,23.625,M,39.164,M,1.0,*78
222135.00,5522.4304600,N,01024.0790660,E,5,14,1.0,23.623,M,39.164,M,1.0,*75
222136.00,5522.4304612,N,01024.0790675,E,5,14,1.0,23.623,M,39.164,M,1.0,*71
222137.00,5522.4304593,N,01024.0790671,E,5,14,1.0,23.626,M,39.164,M,1.0,*7B
222138.00,5522.4304606,N,01024.0790649,E,5,14,1.0,23.620,M,39.164,M,1.0,*76
222139.00,5522.4304604,N,01024.0790661,E,5,14,1.0,23.621,M,39.164,M,1.0,*7E
222140.00,5522.4304591,N,01024.0790662,E,5,14,1.0,23.616,M,39.164,M,1.0,*78
222141.00,5522.4304582,N,01024.0790655,E,5,14,1.0,23.626,M,39.164,M,1.0,*7C
222142.00,5522.4304616,N,01024.0790675,E,5,14,1.0,23.621,M,39.164,M,1.0,*74
222143.00,5522.4304607,N,01024.0790673,E,5,14,1.0,23.622,M,39.164,M,1.0,*70
222144.00,5522.4304596,N,01024.0790666,E,5,14,1.0,23.631,M,39.164,M,1.0,*7A
222145.00,5522.4304607,N,01024.0790675,E,5,14,1.0,23.626,M,39.164,M,1.0,*74
222146.00,5522.4304618,N,01024.0790686,E,5,14,1.0,23.624,M,39.164,M,1.0,*77
222147.00,5522.4304590,N,01024.0790670,E,5,14,1.0,23.630,M,39.164,M,1.0,*79
222148.00,5522.4304599,N,01024.0790675,E,5,14,1.0,23.628,M,39.164,M,1.0,*73
222149.00,5522.4304609,N,01024.0790671,E,5,14,1.0,23.626,M,39.164,M,1.0,*72
222150.00,5522.4304600,N,01024.0790660,E,5,14,1.0,23.623,M,39.164,M,1.0,*76
222151.00,5522.4304593,N,01024.0790672,E,5,14,1.0,23.617,M,39.164,M,1.0,*7A
222152.00,5522.4304607,N,01024.0790652,E,5,14,1.0,23.623,M,39.164,M,1.0,*72
222153.00,5522.4304614,N,01024.0790644,E,5,14,1.0,23.625,M,39.164,M,1.0,*70
222154.00,5522.4304612,N,01024.0790669,E,5,14,1.0,23.626,M,39.164,M,1.0,*7D
222155.00,5522.4304592,N,01024.0790666,E,5,14,1.0,23.625,M,39.164,M,1.0,*7B
222156.00,5522.4304602,N,01024.0790674,E,5,14,1.0,23.622,M,39.164,M,1.0,*76
222157.00,5522.4304601,N,01024.0790653,E,5,14,1.0,23.625,M,39.164,M,1.0,*76
222158.00,5522.4304607,N,01024.0790664,E,5,14,1.0,23.623,M,39.164,M,1.0,*7D
222159.00,5522.4304607,N,01024.0790676,E,5,14,1.0,23.624,M,39.164,M,1.0,*78
222200.00,5522.4304622,N,01024.0790669,E,5,14,1.0,23.618,M,39.164,M,1.0,*71
222201.00,5522.4304604,N,01024.0790686,E,5,14,1.0,23.623,M,39.164,M,1.0,*7D
222202.00,5522.4304596,N,01024.0790695,E,5,14,1.0,23.624,M,39.164,M,1.0,*73
222203.00,5522.4304592,N,01024.0790681,E,5,14,1.0,23.620,M,39.164,M,1.0,*77
222204.00,5522.4304608,N,01024.0790692,E,5,14,1.0,23.628,M,39.164,M,1.0,*7A
222205.00,5522.4304604,N,01024.0790675,E,5,13,1.0,23.630,M,39.164,M,1.0,*70
222206.00,5522.4304606,N,01024.0790683,E,5,13,1.0,23.628,M,39.164,M,1.0,*71
222207.00,5522.4304606,N,01024.0790699,E,5,13,1.0,23.635,M,39.164,M,1.0,*77
222208.00,5522.4304600,N,01024.0790657,E,5,13,1.0,23.630,M,39.164,M,1.0,*79
222209.00,5522.4304620,N,01024.0790676,E,5,13,1.0,23.621,M,39.164,M,1.0,*79
222210.00,5522.4304623,N,01024.0790652,E,5,13,1.0,23.625,M,39.164,M,1.0,*70
222211.00,5522.4304612,N,01024.0790663,E,5,13,1.0,23.626,M,39.164,M,1.0,*72
222212.00,5522.4304630,N,01024.0790679,E,5,13,1.0,23.629,M,39.164,M,1.0,*75
222213.00,5522.4304621,N,01024.0790670,E,5,13,1.0,23.627,M,39.164,M,1.0,*73
222214.00,5522.4304622,N,01024.0790663,E,5,13,1.0,23.626,M,39.164,M,1.0,*74
222215.00,5522.4304618,N,01024.0790680,E,5,13,1.0,23.628,M,39.164,M,1.0,*7F
222216.00,5522.4304625,N,01024.0790672,E,5,13,1.0,23.616,M,39.164,M,1.0,*72
222217.00,5522.4304620,N,01024.0790664,E,5,13,1.0,23.624,M,39.164,M,1.0,*70
222218.00,5522.4304625,N,01024.0790681,E,5,13,1.0,23.621,M,39.164,M,1.0,*74
222219.00,5522.4304621,N,01024.0790669,E,5,13,1.0,23.622,M,39.164,M,1.0,*74
222220.00,5522.4304614,N,01024.0790677,E,5,13,1.0,23.625,M,39.164,M,1.0,*70
222221.00,5522.4304616,N,01024.0790669,E,5,13,1.0,23.617,M,39.164,M,1.0,*7D
222222.00,5522.4304603,N,01024.0790667,E,5,13,1.0,23.623,M,39.164,M,1.0,*73
222223.00,5522.4304608,N,01024.0790643,E,5,13,1.0,23.623,M,39.164,M,1.0,*7F
222224.00,5522.4304602,N,01024.0790656,E,5,13,1.0,23.613,M,39.164,M,1.0,*75
222225.00,5522.4304606,N,01024.0790656,E,5,13,1.0,23.617,M,39.164,M,1.0,*74
222226.00,5522.4304609,N,01024.0790659,E,5,13,1.0,23.623,M,39.164,M,1.0,*70
222227.00,5522.4304615,N,01024.0790670,E,5,13,1.0,23.617,M,39.164,M,1.0,*70
222228.00,5522.4304607,N,01024.0790663,E,5,13,1.0,23.623,M,39.164,M,1.0,*79
222229.00,5522.4304602,N,01024.0790668,E,5,13,1.0,23.624,M,39.164,M,1.0,*71
222230.00,5522.4304610,N,01024.0790649,E,5,13,1.0,23.621,M,39.164,M,1.0,*7C
222231.00,5522.4304597,N,01024.0790655,E,5,13,1.0,23.628,M,39.164,M,1.0,*75
222232.00,5522.4304607,N,01024.0790663,E,5,13,1.0,23.630,M,39.164,M,1.0,*70
222233.00,5522.4304593,N,01024.0790675,E,5,13,1.0,23.624,M,39.164,M,1.0,*7D
222234.00,5522.4304601,N,01024.0790667,E,5,13,1.0,23.619,M,39.164,M,1.0,*7F
222235.00,5522.4304602,N,01024.0790648,E,5,13,1.0,23.623,M,39.164,M,1.0,*79
222236.00,5522.4304606,N,01024.0790661,E,5,13,1.0,23.619,M,39.164,M,1.0,*7C
222237.00,5522.4304598,N,01024.0790672,E,5,13,1.0,23.624,M,39.164,M,1.0,*75
222238.00,5522.4304601,N,01024.0790678,E,5,13,1.0,23.623,M,39.164,M,1.0,*74
222239.00,5522.4304606,N,01024.0790661,E,5,13,1.0,23.623,M,39.164,M,1.0,*7A
222240.00,5522.4304592,N,01024.0790685,E,5,13,1.0,23.632,M,39.164,M,1.0,*70
222241.00,5522.4304600,N,01024.0790650,E,5,13,1.0,23.627,M,39.164,M,1.0,*75
222242.00,5522.4304602,N,01024.0790661,E,5,13,1.0,23.616,M,39.164,M,1.0,*74
222243.00,5522.4304611,N,01024.0790674,E,5,13,1.0,23.620,M,39.164,M,1.0,*76
222244.00,5522.4304606,N,01024.0790668,E,5,13,1.0,23.621,M,39.164,M,1.0,*7B
222245.00,5522.4304596,N,01024.0790666,E,5,13,1.0,23.624,M,39.164,M,1.0,*7B
222246.00,5522.4304608,N,01024.0790660,E,5,13,1.0,23.629,M,39.164,M,1.0,*77
222247.00,5522.4304607,N,01024.0790649,E,5,13,1.0,23.619,M,39.164,M,1.0,*71
222248.00,5522.4304605,N,01024.0790665,E,5,13,1.0,23.621,M,39.164,M,1.0,*79
222249.00,5522.4304604,N,01024.0790656,E,5,13,1.0,23.623,M,39.164,M,1.0,*7B
222250.00,5522.4304606,N,01024.0790656,E,5,13,1.0,23.625,M,39.164,M,1.0,*77
222251.00,5522.4304587,N,01024.0790656,E,5,13,1.0,23.624,M,39.164,M,1.0,*7D
222252.00,5522.4304599,N,01024.0790654,E,5,13,1.0,23.620,M,39.164,M,1.0,*77
222253.00,5522.4304597,N,01024.0790633,E,5,13,1.0,23.612,M,39.164,M,1.0,*78
222254.00,5522.4304585,N,01024.0790646,E,5,13,1.0,23.617,M,39.164,M,1.0,*7B
222255.00,5522.4304589,N,01024.0790656,E,5,13,1.0,23.615,M,39.164,M,1.0,*75
222257.00,5522.4304600,N,01024.0790662,E,5,13,1.0,23.614,M,39.164,M,1.0,*73
222258.00,5522.4304904,N,01024.0790961,E,5,13,1.0,23.806,M,39.164,M,1.0,*76
222259.00,5522.4304805,N,01024.0790864,E,5,13,1.0,23.742,M,39.164,M,1.0,*7C
222300.00,5522.4304767,N,01024.0790808,E,5,13,1.0,23.717,M,39.164,M,1.0,*70
222301.00,5522.4304721,N,01024.0790777,E,5,13,1.0,23.702,M,39.164,M,1.0,*70
222302.00,5522.4304710,N,01024.0790756,E,5,13,1.0,23.687,M,39.164,M,1.0,*7E
222303.00,5522.4304703,N,01024.0790763,E,5,13,1.0,23.679,M,39.164,M,1.0,*7A
222304.00,5522.4304679,N,01024.0790737,E,5,13,1.0,23.675,M,39.164,M,1.0,*7C
222305.00,5522.4304678,N,01024.0790725,E,5,13,1.0,23.666,M,39.164,M,1.0,*7D
222306.00,5522.4304608,N,01024.0790655,E,5,13,1.0,23.633,M,39.164,M,1.0,*7F
222307.00,5522.4304614,N,01024.0790665,E,5,13,1.0,23.626,M,39.164,M,1.0,*74
222309.00,5522.4304617,N,01024.0790662,E,5,13,1.0,23.623,M,39.164,M,1.0,*7B
222310.00,5522.4304607,N,01024.0790660,E,5,13,1.0,23.628,M,39.164,M,1.0,*7B
222311.00,5522.4304613,N,01024.0790653,E,5,13,1.0,23.631,M,39.164,M,1.0,*77
222312.00,5522.4304615,N,01024.0790674,E,5,13,1.0,23.638,M,39.164,M,1.0,*7E
222313.00,5522.4304603,N,01024.0790663,E,5,13,1.0,23.629,M,39.164,M,1.0,*7E
222314.00,5522.4304597,N,01024.0790655,E,5,13,1.0,23.632,M,39.164,M,1.0,*78
222315.00,5522.4304605,N,01024.0790649,E,5,13,1.0,23.629,M,39.164,M,1.0,*76
222316.00,5522.4304596,N,01024.0790624,E,5,13,1.0,23.629,M,39.164,M,1.0,*77
222317.00,5522.4304604,N,01024.0790659,E,5,13,1.0,23.631,M,39.164,M,1.0,*7D
222318.00,5522.4304606,N,01024.0790640,E,5,13,1.0,23.627,M,39.164,M,1.0,*7F
222319.00,5522.4304598,N,01024.0790660,E,5,13,1.0,23.631,M,39.164,M,1.0,*7F
222320.00,5522.4304601,N,01024.0790648,E,5,13,1.0,23.631,M,39.164,M,1.0,*7C
222321.00,5522.4304594,N,01024.0790639,E,5,13,1.0,23.628,M,39.164,M,1.0,*7C
222322.00,5522.4304586,N,01024.0790646,E,5,13,1.0,23.631,M,39.164,M,1.0,*7C
222323.00,5522.4304585,N,01024.0790647,E,5,13,1.0,23.636,M,39.164,M,1.0,*78
222324.00,5522.4304610,N,01024.0790645,E,5,13,1.0,23.634,M,39.164,M,1.0,*70
222325.00,5522.4304599,N,01024.0790648,E,5,13,1.0,23.631,M,39.164,M,1.0,*7B
222326.00,5522.4304590,N,01024.0790621,E,5,13,1.0,23.628,M,39.164,M,1.0,*76
222327.00,5522.4304612,N,01024.0790618,E,5,13,1.0,23.622,M,39.164,M,1.0,*7E
222328.00,5522.4304606,N,01024.0790627,E,5,13,1.0,23.627,M,39.164,M,1.0,*7D
222329.00,5522.4304608,N,01024.0790645,E,5,13,1.0,23.631,M,39.164,M,1.0,*71
222330.00,5522.4304600,N,01024.0790630,E,5,13,1.0,23.628,M,39.164,M,1.0,*7B
222331.00,5522.4304598,N,01024.0790659,E,5,13,1.0,23.630,M,39.164,M,1.0,*7E
222332.00,5522.4304600,N,01024.0790641,E,5,13,1.0,23.632,M,39.164,M,1.0,*74
222333.00,5522.4304601,N,01024.0790615,E,5,13,1.0,23.625,M,39.164,M,1.0,*73
222334.00,5522.4304606,N,01024.0790630,E,5,13,1.0,23.630,M,39.164,M,1.0,*70
222335.00,5522.4304605,N,01024.0790618,E,5,13,1.0,23.626,M,39.164,M,1.0,*7F
222336.00,5522.4304612,N,01024.0790636,E,5,13,1.0,23.627,M,39.164,M,1.0,*77
222337.00,5522.4304615,N,01024.0790640,E,5,13,1.0,23.631,M,39.164,M,1.0,*77
222338.00,5522.4304614,N,01024.0790632,E,5,13,1.0,23.631,M,39.164,M,1.0,*7C
222339.00,5522.4304621,N,01024.0790613,E,5,13,1.0,23.628,M,39.164,M,1.0,*70
222340.00,5522.4304609,N,01024.0790609,E,5,13,1.0,23.626,M,39.164,M,1.0,*71
222341.00,5522.4304624,N,01024.0790636,E,5,13,1.0,23.627,M,39.164,M,1.0,*72
222342.00,5522.4304621,N,01024.0790605,E,5,13,1.0,23.619,M,39.164,M,1.0,*79
222343.00,5522.4304624,N,01024.0790648,E,5,13,1.0,23.627,M,39.164,M,1.0,*79
222344.00,5522.4304625,N,01024.0790624,E,5,13,1.0,23.619,M,39.164,M,1.0,*78
222345.00,5522.4304622,N,01024.0790641,E,5,13,1.0,23.628,M,39.164,M,1.0,*7F
222346.00,5522.4304616,N,01024.0790608,E,5,13,1.0,23.626,M,39.164,M,1.0,*78
222347.00,5522.4304623,N,01024.0790601,E,5,13,1.0,23.626,M,39.164,M,1.0,*76
222348.00,5522.4304612,N,01024.0790601,E,5,13,1.0,23.628,M,39.164,M,1.0,*75
222349.00,5522.4304633,N,01024.0790627,E,5,14,1.0,23.632,M,39.164,M,1.0,*7F
222350.00,5522.4304619,N,01024.0790609,E,5,14,1.0,23.624,M,39.164,M,1.0,*74
222351.00,5522.4304626,N,01024.0790604,E,5,13,1.0,23.630,M,39.164,M,1.0,*76
222352.00,5522.4304620,N,01024.0790616,E,5,13,1.0,23.629,M,39.164,M,1.0,*78
222353.00,5522.4304616,N,01024.0790617,E,5,13,1.0,23.624,M,39.164,M,1.0,*70
222354.00,5522.4304624,N,01024.0790638,E,5,13,1.0,23.636,M,39.164,M,1.0,*78
222355.00,5522.4304612,N,01024.0790621,E,5,13,1.0,23.640,M,39.164,M,1.0,*75
222356.00,5522.4304627,N,01024.0790625,E,5,13,1.0,23.638,M,39.164,M,1.0,*7B
222357.00,5522.4304626,N,01024.0790628,E,5,13,1.0,23.631,M,39.164,M,1.0,*7F
222358.00,5522.4304613,N,01024.0790644,E,5,13,1.0,23.635,M,39.164,M,1.0,*78
222359.00,5522.4304631,N,01024.0790629,E,5,13,1.0,23.633,M,39.164,M,1.0,*74
222400.00,5522.4304612,N,01024.0790636,E,5,13,1.0,23.640,M,39.164,M,1.0,*74
222401.00,5522.4304609,N,01024.0790646,E,5,13,1.0,23.644,M,39.164,M,1.0,*7C
222402.00,5522.4304632,N,01024.0790616,E,5,13,1.0,23.638,M,39.164,M,1.0,*79
222403.00,5522.4304628,N,01024.0790633,E,5,13,1.0,23.635,M,39.164,M,1.0,*79
222404.00,5522.4304614,N,01024.0790626,E,5,13,1.0,23.631,M,39.164,M,1.0,*71
222405.00,5522.4304615,N,01024.0790638,E,5,13,1.0,23.634,M,39.164,M,1.0,*7B
222406.00,5522.4304612,N,01024.0790638,E,5,13,1.0,23.639,M,39.164,M,1.0,*72
222407.00,5522.4304610,N,01024.0790659,E,5,13,1.0,23.634,M,39.164,M,1.0,*7B
222408.00,5522.4304606,N,01024.0790677,E,5,13,1.0,23.643,M,39.164,M,1.0,*7F
222409.00,5522.4304610,N,01024.0790624,E,5,13,1.0,23.631,M,39.164,M,1.0,*7A
222410.00,5522.4304604,N,01024.0790649,E,5,13,1.0,23.636,M,39.164,M,1.0,*7B
222411.00,5522.4304610,N,01024.0790657,E,5,13,1.0,23.639,M,39.164,M,1.0,*7F
222412.00,5522.4304620,N,01024.0790639,E,5,13,1.0,23.638,M,39.164,M,1.0,*76
222413.00,5522.4304610,N,01024.0790643,E,5,13,1.0,23.642,M,39.164,M,1.0,*74
222414.00,5522.4304618,N,01024.0790629,E,5,13,1.0,23.630,M,39.164,M,1.0,*72
222415.00,5522.4304610,N,01024.0790628,E,5,13,1.0,23.633,M,39.164,M,1.0,*79
222416.00,5522.4304611,N,01024.0790631,E,5,13,1.0,23.633,M,39.164,M,1.0,*73
222417.00,5522.4304618,N,01024.0790633,E,5,13,1.0,23.629,M,39.164,M,2.0,*71
222418.00,5522.4304607,N,01024.0790638,E,5,13,1.0,23.635,M,39.164,M,1.0,*75
222419.00,5522.4304631,N,01024.0790626,E,5,13,1.0,23.632,M,39.164,M,1.0,*79
222420.00,5522.4304616,N,01024.0790625,E,5,13,1.0,23.634,M,39.164,M,1.0,*73
222421.00,5522.4304618,N,01024.0790606,E,5,13,1.0,23.632,M,39.164,M,1.0,*7B
222422.00,5522.4304609,N,01024.0790609,E,5,13,1.0,23.634,M,39.164,M,1.0,*71
222423.00,5522.4304609,N,01024.0790613,E,5,13,1.0,23.636,M,39.164,M,1.0,*79
222424.00,5522.4304621,N,01024.0790627,E,5,13,1.0,23.630,M,39.164,M,1.0,*75
222425.00,5522.4304608,N,01024.0790647,E,5,13,1.0,23.631,M,39.164,M,1.0,*78
222426.00,5522.4304610,N,01024.0790632,E,5,13,1.0,23.638,M,39.164,M,1.0,*79
222427.00,5522.4304617,N,01024.0790658,E,5,13,1.0,23.636,M,39.164,M,2.0,*7E
222428.00,5522.4304605,N,01024.0790650,E,5,13,1.0,23.633,M,39.164,M,1.0,*7C
222429.00,5522.4304601,N,01024.0790631,E,5,13,1.0,23.628,M,39.164,M,1.0,*74
222430.00,5522.4304612,N,01024.0790635,E,5,13,1.0,23.629,M,39.164,M,1.0,*7B
